event,$app_build_number,$app_version_string,$carrier,$city,$device_id,$distinct_id_before_identity,$had_persisted_distinct_id,$insert_id,$is_reshuffled,$lib_version,$manufacturer,$model,$mp_api_endpoint,$mp_api_timestamp_ms,$os,$os_version,$radio,$region,$screen_height,$screen_width,$wifi,distinct_id,mp_country_code,mp_lib,mp_processing_time_ms,time
intervalDidStart,1,0.0.2,o2-de,Mannheim,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,58c8523c03dfa8ef,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658436649166,iOS,16.0,LTE,Baden-Wurttemberg,896,414,True,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658437117218,1658443848
intervalDidStart,1,0.0.2,o2-de,Mannheim,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,9fad7e0ec73c2c80,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658436668776,iOS,16.0,LTE,Baden-Wurttemberg,896,414,True,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658436669711,1658443868
intervalDidStart,1,0.0.2,,Mannheim,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,54641ad927c7a7ec,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658436900222,iOS,16.0,LTE,Baden-Wurttemberg,896,414,True,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658436900330,1658444099
intervalDidStart,1,0.0.2,,Mannheim,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,dfefbe8b70786e24,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658437088642,iOS,16.0,LTE,Baden-Wurttemberg,896,414,True,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658437089566,1658444288
intervalDidStart,1,0.0.2,,Mannheim,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,30f76b125a635e52,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658437299915,iOS,16.0,LTE,Baden-Wurttemberg,896,414,True,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658437300030,1658444499
intervalDidStart,1,0.0.2,,Mannheim,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,1897451761f62b4e,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658437545724,iOS,16.0,LTE,Baden-Wurttemberg,896,414,True,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658437545869,1658444745
intervalDidStart,1,0.0.2,,Essen,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,5e9a2f911cb4116d,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658438040291,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658438040412,1658445240
intervalDidStart,1,0.0.2,,Essen,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,71d3896bb911896c,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658438083937,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658438084036,1658445283
intervalDidStart,1,0.0.2,,Essen,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,08a53920a671aad7,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658438795341,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658438795452,1658445995
intervalDidStart,1,0.0.2,,Essen,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,a88b12ca4583a34e,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658438816035,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658438816153,1658446015
intervalDidStart,1,0.0.2,,Essen,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,285e40d5df702438,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658439024615,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658439189205,1658446224
intervalDidStart,1,0.0.2,,Mannheim,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,,True,83a6351f1364311f,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658439557734,iOS,16.0,LTE,Baden-Wurttemberg,896,414,True,5DFD73C1-0E1A-46D5-A1DB-C518A96E00DD,DE,swift,1658439611730,1658446757
intervalDidStart,1,0.0.1,,Berlin,98671392-1D6D-4C2F-975F-C6485FE12C25,,True,f776fb681360d680,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658349153071,iOS,16.0,HSDPA,Land Berlin,896,414,,98671392-1D6D-4C2F-975F-C6485FE12C25,DE,swift,1658349153219,1658356352
intervalDidStart,1,0.0.1,Telekom.de,,D3FB7C61-6EB2-4B8B-94DD-9AB33B3FAB6D,D3FB7C61-6EB2-4B8B-94DD-9AB33B3FAB6D,True,871e86ee0e996e68,True,3.4.0,Apple,"iPhone12,8",api.mixpanel.com,1658521002978,iOS,16.0,None,Hesse,667,375,False,628B1DE2-C72C-4559-87E6-9D4AE06F9DE1,DE,swift,1658521003923,1658393289
secondary button pressed,1,0.0.2,o2-de,Mannheim,C7781856-AA2E-4CB1-9B51-B93BBD53AA7B,,True,7e857da1ec8c538b,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658436900082,iOS,16.0,LTE,Baden-Wurttemberg,896,414,True,C7781856-AA2E-4CB1-9B51-B93BBD53AA7B,DE,swift,1658437355563,1658444099
secondary button pressed,1,0.0.2,o2-de,Mannheim,C7781856-AA2E-4CB1-9B51-B93BBD53AA7B,,True,b7099a3836396652,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658437088524,iOS,16.0,LTE,Baden-Wurttemberg,896,414,True,C7781856-AA2E-4CB1-9B51-B93BBD53AA7B,DE,swift,1658437368667,1658444288
secondary button pressed,1,0.0.2,o2-de,Mannheim,C7781856-AA2E-4CB1-9B51-B93BBD53AA7B,,True,c6d0befa233e96fb,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658437299757,iOS,16.0,LTE,Baden-Wurttemberg,896,414,True,C7781856-AA2E-4CB1-9B51-B93BBD53AA7B,DE,swift,1658437299862,1658444499
secondary button pressed,1,0.0.2,o2-de,Mannheim,C7781856-AA2E-4CB1-9B51-B93BBD53AA7B,,True,5d26b6b3c36d0c15,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658437545677,iOS,16.0,LTE,Baden-Wurttemberg,896,414,True,C7781856-AA2E-4CB1-9B51-B93BBD53AA7B,DE,swift,1658437545797,1658444745
secondary button pressed,1,0.0.2,o2-de,Essen,C7781856-AA2E-4CB1-9B51-B93BBD53AA7B,,True,51ac10263139293d,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658438795333,iOS,16.0,LTE,North Rhine-Westphalia,896,414,False,C7781856-AA2E-4CB1-9B51-B93BBD53AA7B,DE,swift,1658438908317,1658445995
secondary button pressed,1,0.0.2,o2-de,Mannheim,C7781856-AA2E-4CB1-9B51-B93BBD53AA7B,,True,a8c67116da8220d4,,3.4.0,Apple,"iPhone11,6",api.mixpanel.com,1658439557216,iOS,16.0,LTE,Baden-Wurttemberg,896,414,True,C7781856-AA2E-4CB1-9B51-B93BBD53AA7B,DE,swift,1658439568539,1658446756
intervalDidStart,1,0.0.2,MTN,Kampala,0B6CCA56-9511-41EC-9D28-452612098273,,True,c33cff91eedc6f50,,3.4.0,Apple,"iPhone10,3",api.mixpanel.com,1658412035677,iOS,16.0,LTE,Kampala District,812,375,True,0B6CCA56-9511-41EC-9D28-452612098273,UG,swift,1658412035787,1658419234
intervalDidStart,1,0.0.2,MTN,Kampala,0B6CCA56-9511-41EC-9D28-452612098273,,True,16494c78e2871f8c,,3.4.0,Apple,"iPhone10,3",api.mixpanel.com,1658413951060,iOS,16.0,LTE,Kampala District,812,375,True,0B6CCA56-9511-41EC-9D28-452612098273,UG,swift,1658413951993,1658421150
secondary button pressed,1,0.0.2,,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,bbe1df1b6b9b13c4,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658401096419,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658401096636,1658408296
secondary button pressed,1,0.0.2,,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,9b77ca7f36b3da91,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658409357080,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658409358015,1658416556
secondary button pressed,1,0.0.2,,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,e71bd34490b096c5,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658409612531,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658409612653,1658416812
secondary button pressed,1,0.0.2,,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,6c7da6469b85564e,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658409916474,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658409918510,1658417116
secondary button pressed,1,0.0.2,,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,01cd191d30910d20,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658410124047,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658410124585,1658417323
secondary button pressed,1,0.0.2,,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,456201e59a43e31e,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658410673182,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658410678064,1658417873
secondary button pressed,1,0.0.2,,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,f1c5e6582e1d8aba,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658411226923,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658411227044,1658418426
secondary button pressed,1,0.0.2,,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,d9c89af8e8f97968,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658411568096,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658411568225,1658418767
secondary button pressed,1,0.0.2,,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,40b6036e8e006747,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658415129534,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658415130060,1658422329
secondary button pressed,1,0.0.2,,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,84df1a3b297fa48b,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658417843152,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658417843263,1658425043
secondary button pressed,1,0.0.2,,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,d92b0c8a396735a2,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658419569537,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658419570462,1658426769
secondary button pressed,1,0.0.2,,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,5421c03b88b9af80,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658420027421,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658420027544,1658427227
secondary button pressed,1,0.0.2,Vodafone.de,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,fb9c537221580253,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658420882457,iOS,16.0,LTE,Land Berlin,812,375,False,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658420882575,1658428082
secondary button pressed,1,0.0.2,Vodafone.de,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,3b245ec17af0e67b,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658422053377,iOS,16.0,LTE,Land Berlin,812,375,False,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658422054414,1658429253
secondary button pressed,1,0.0.2,Vodafone.de,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,f0e4fdbd059f70d7,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658422244840,iOS,16.0,LTE,Land Berlin,812,375,False,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658422244967,1658429444
secondary button pressed,1,0.0.2,Vodafone.de,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,0c3886acddada048,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658434219252,iOS,16.0,LTE,Land Berlin,812,375,False,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658434219364,1658441418
secondary button pressed,1,0.0.2,Vodafone.de,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,b3c18929ed5bf36e,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658435234002,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658435592205,1658442433
secondary button pressed,1,0.0.2,Vodafone.de,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,e20c4cb4766caaec,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658435424949,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658435425083,1658442624
secondary button pressed,1,0.0.2,Vodafone.de,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,01354d2c489339dd,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658435714400,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658435879284,1658442914
secondary button pressed,1,0.0.2,Vodafone.de,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,cfa7e6f42dfaa804,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658436759291,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658436759416,1658443959
secondary button pressed,1,0.0.2,Vodafone.de,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,70c00574d6d413e1,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658436945844,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658437311346,1658444145
secondary button pressed,1,0.0.2,Vodafone.de,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,ba5c776a5035bd34,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658437131690,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658437165366,1658444331
secondary button pressed,1,0.0.2,Vodafone.de,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,64a48d4ea38a9fb6,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658437316557,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658437339110,1658444516
secondary button pressed,1,0.0.2,Vodafone.de,Berlin,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,0E47FAF9-A044-485A-BE3F-9D0E0A1D9733,True,b0ed34a9fc733dfa,True,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658437499804,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658437533180,1658444699
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,e70472ba87fd29c8,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658398880379,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658398881224,1658406080
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,aec851ad32770a57,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658401096445,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658401096585,1658408296
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,dca3e110a1a8ca9c,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658409357085,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658409357717,1658416556
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,f657b3155cfbc74c,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658409612545,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658409619635,1658416812
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,2178dc988a0c81a7,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658409916471,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658409916875,1658417116
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,d6355549c9d753e9,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658410124069,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658410124655,1658417323
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,53b391052ed7171f,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658410673253,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658410673387,1658417873
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,5de707ada1363b4b,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658411226926,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658411227279,1658418426
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,211c05be8355504c,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658411568102,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658411568216,1658418767
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,76ce920019a4db05,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658415129526,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658415130057,1658422329
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,611710050ec604e7,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658417843250,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658417843403,1658425043
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,7bc6629c6926d832,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658419569532,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658419570095,1658426769
intervalDidStart,1,0.0.2,,Berlin,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,,True,5b39e19dc84587b9,,3.4.0,Apple,"iPhone13,1",api.mixpanel.com,1658420027419,iOS,16.0,LTE,Land Berlin,812,375,True,6A4EA1EA-5E4A-46E5-9801-51889556BDA7,DE,swift,1658420027572,1658427227
